mutational_depth,family,assay_type,count,spearman
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.4837240735750538
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.5439395145125124
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.04812530651731007
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.11545536592067342
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.02793627820299122
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.37736413586519113
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.4580669813146879
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.3973678240733813
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.3389365317443207
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.6118107044906477
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6800962976863746
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.7021602073932913
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,0.08156966649610377
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.42482394566049836
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5128512779707877
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.44170289983596445
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.0781671573140266
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.31834366736091374
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,-0.06446772316539555
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.3645745871886217
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.6272060278473401
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.4500664565314255
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.059016480639939396
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.18299750235429166
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.3046729070131653
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.3725361176605989
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.46513052359930546
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.3983119467046939
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,-0.0504947540547818
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.33475242296038576
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.4105078446327095
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.2327928840002188
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.37032410586478365
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.36066869200740453
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.35578405354838427
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.38012865592264394
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.33372402338660423
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.34880269781139017
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.47222325217093514
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.15259747293558476
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.6968574509394324
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.6203183113409486
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.04570208080708239
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.3832299524446813
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.18157523938210335
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.20522763794192678
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.49320070451032394
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.02146083940532002
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.43482281338988626
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.27552043974917756
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.6412826897059138
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.27367773621456365
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.28781151841035574
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5063402231086938
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6864032041055843
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.714793317339691
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.511311136701038
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.6427618363262947
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.4577552804387228
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.1976971401671429
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.6326446125564343
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.5027944445208693
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.6082245338705702
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.21255782556290315
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.39030619794644844
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.6526508964704318
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.3171370353596982
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.4175778522653919
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5243774913871689
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.3587728428355595
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5723615298763898
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.3656803351514281
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.5797827094174687
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,0.01567220009842144
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.6256026636789227
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.050063242779484075
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.551124474428531
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.739074976804492
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.5722784274530136
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.18183437157781498
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.5298085504613469
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.12290153167447393
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.5007303837475975
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.058302186852353804
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.4663072946785348
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.4475179748736576
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.435031936178361
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.06271438576901942
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5205747653977093
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.271500568037998
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.6126332614662006
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6491040546299972
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.3860182014530119
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5823716361622581
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.2259204717074721
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.151565868859224
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.08569282743360998
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.1359996141399931
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.2954875639622797
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.48066434764711663
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.3593795778115372
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.2732119374117248
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6886951684331415
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.3669036613978889
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.10765657975427965
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.34138645980520843
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.5930715311851558
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5478454385812072
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.5570615158739574
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,0.14702699557363358
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.47830253613946466
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.6323755610863951
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,0.13224146683380633
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.4143144888087345
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.6022096349897762
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.46288233841994814
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.48367668343079284
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.0762524064385571
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.006161773304671727
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5942697176003836
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.5120478963972933
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.5694342918098694
1,A4_HUMAN_Seuma_2022,Stability,796,0.5408220933520828
2,A4_HUMAN_Seuma_2022,Stability,14015,0.5118485870466104
