mutational_depth,family,assay_type,count,spearman
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.631084174523647
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.7287731811169403
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.24222353633663463
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.30368017636034184
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.026923862470130722
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.27275129481528076
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.43731556526963816
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.34364158269845174
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.2669547282879529
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.5879407947817329
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.6550165202533665
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.606948085274126
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,0.21146433950428808
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.36312069335183206
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.47683190514289764
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.2897284653620466
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.11814251869756034
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.28845078470089597
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.0050136615645807354
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.37885889129366285
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.5067825686522923
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.5335485589040063
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.026936052500459575
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.1607806997898159
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.25448487232184175
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.30707618461924374
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.4357115858955446
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.6350170556572475
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.41506138045738433
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.3102011688030334
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.35739636060006924
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.2155816521934452
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.18046008877221648
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.5468079517288053
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.30022915702652814
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.4820897595796423
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.29760154864348337
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.36169986466426507
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.3928479697092169
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.14737583809809196
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.7292509901368537
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.6197218342529085
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.06358972779830412
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.23425787100185147
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.18159319076610927
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.2925964843114718
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.37179397096442485
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.020406898954854685
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.5275816914433054
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.25451209366798255
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.677868817953526
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.3499404144081805
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.267088149847975
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5181577752250689
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.5803116033230918
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.6479778071218766
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.4919157577451623
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.4048635689468516
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.46719175316953554
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.3517645407404961
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.6284543653118367
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.4642525554390876
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.6797949287385209
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.39100019613881604
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.03506572922069768
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.48741642124907
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.29444985409492663
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.381504808415038
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5116786046894719
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.3258054615061049
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5518168780043718
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.38841559961239647
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.6028224530883394
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.07709663371185277
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.6122923070226376
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.039144572215783296
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.4899790066853096
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.7616601200488854
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.5753367140140268
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.1504009533198786
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.4367795424268161
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.09513634329830725
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.45493816581896795
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,-0.015807884188498243
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.38738219206709723
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.45317546450807433
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.4289855868211372
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.007811731680885296
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.48864339598744566
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.2531081913034998
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.47000090215424467
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6644368109907599
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.25510413104811075
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5421483554245995
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.19400538105527118
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.13531412037134213
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.10346662033348494
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.13825170187479544
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.277919690949546
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.4619800977652777
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.17951134555575857
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.137512561477211
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6284415611251148
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6793691437684692
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.29800170574269647
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.4179252201982105
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.7426670097037997
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5294608632148226
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.4854964455538322
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,0.0044997427147076535
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.03514141100354721
