mutational_depth,family,assay_type,count,spearman
1,DLG4_HUMAN_Faure_2021,OrganismalFitness,1280,0.4880581529286565
2,DLG4_HUMAN_Faure_2021,OrganismalFitness,5696,0.5977432622793548
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.1586329096467139
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.23216826897907725
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.14877669986839362
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.3820810528121838
1,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,955,0.5084649191513423
2,CUE1_YEAST_Tsuboyama_2023_2MYX,Stability,625,0.43035197837306466
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.2995253904070948
1,RNC_ECOLI_Weeks_2023,Activity,4277,0.596163594792907
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.7381726686141025
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.6426280308845486
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,0.0563806153928659
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.5012109667495684
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5751764161844249
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.404268841375338
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.1904048972504107
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.25741104061638126
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.16079064080231278
1,KCNJ2_MOUSE_Coyote-Maestas_2022_function,Activity,6963,0.38198484008273587
1,VRPI_BPT7_Tsuboyama_2023_2WNM,Stability,1047,0.5874828327186311
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.598578681459522
1,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,168,0.02837358682539249
2,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,1475,0.15652372615571591
3,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,7627,0.27332422330963246
4,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,25927,0.3211670360956915
5+,HIS7_YEAST_Pokusaeva_2019,OrganismalFitness,460940,0.4009259537149989
1,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,938,0.6378512790832349
2,PITX2_HUMAN_Tsuboyama_2023_2L7M,Stability,886,0.4101813620270503
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.2913758390401076
2,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,1004,0.33464401941941313
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.22454296262644063
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.34720772682825957
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.22935595680742954
1,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,1121,0.4107840013793207
2,RL20_AQUAE_Tsuboyama_2023_1GYZ,Stability,340,0.5776442193933085
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.3149708942208905
1,CCR5_HUMAN_Gill_2023,Binding,6137,0.34741456753413535
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.4645504135171177
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.18782380691623837
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.7255761235981049
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.6417276811251357
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.5066939114292471
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.2565104500330355
1,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,1029,0.23209520336518769
2,SPG2_STRSG_Tsuboyama_2023_5UBS,Stability,422,-0.1692565315076337
1,HSP82_YEAST_Mishra_2016,OrganismalFitness,4323,0.4612047979498069
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.027792692450790697
1,GAL4_YEAST_Kitzman_2015,OrganismalFitness,1195,0.6676220329557535
1,DN7A_SACS2_Tsuboyama_2023_1JIC,Stability,1008,0.33707186463831473
1,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,686,0.6623265683412942
2,PIN1_HUMAN_Tsuboyama_2023_1I6C,Stability,116,0.34478914388959364
1,SHOC2_HUMAN_Kwon_2022,OrganismalFitness,10972,0.42554365512426007
1,OPSD_HUMAN_Wan_2019,Expression,165,0.552042315603879
1,PABP_YEAST_Melamed_2013,OrganismalFitness,1187,0.6557076790831939
2,PABP_YEAST_Melamed_2013,OrganismalFitness,36521,0.7158359897468618
1,Q837P4_ENTFA_Meier_2023,Activity,697,0.5149598264422284
1,MTH3_HAEAE_RockahShmuel_2015,OrganismalFitness,1777,0.5269897702467963
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.4720579388794253
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.24467004657000363
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5889048317032037
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.37238281383576105
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.6721421993244779
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.3476615435761518
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.012175989428250216
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.601436076538545
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.2898977253248813
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.5151056757319018
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5309452474716275
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.37017579657719824
1,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,1219,0.5347522359233275
2,FECA_ECOLI_Tsuboyama_2023_2D1U,Stability,667,0.36255706909451896
1,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,820,0.5205130925638338
2,AMFR_HUMAN_Tsuboyama_2023_4G3O,Stability,2152,-0.19040398227627384
1,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1202,0.677190341708326
2,VILI_CHICK_Tsuboyama_2023_1YU5,Stability,1366,0.0595276580549608
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.5551358696990255
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.7190464737205784
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.543377893017072
1,SYUA_HUMAN_Newberry_2020,OrganismalFitness,2497,0.13725756495389835
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.41144196509412545
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,-0.23131279555373635
1,DYR_ECOLI_Thompson_2019,OrganismalFitness,2363,0.48002883577409466
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.029712689503610046
1,SRC_HUMAN_Nguyen_2022,OrganismalFitness,3366,0.47073042505259965
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.4253074280491886
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.5143964664206157
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,0.04741080933989603
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5540262084478972
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.3385945710914566
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.6017722094773763
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6764714562936266
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.228748320725165
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5899323537551127
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.20304481750055173
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.2037302141406384
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.16588050445051913
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.19220385663579015
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.3733533755338934
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.4650310117489034
1,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,890,0.4417717022689155
2,BCHB_CHLTE_Tsuboyama_2023_2KRU,Stability,682,0.233658692986725
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6781263027340868
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6972875460360266
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.23799882595299188
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.3924951830608923
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.6449425132616443
1,SERC_HUMAN_Xie_2023,OrganismalFitness,1914,0.5575448833475599
1,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,1084,0.5771789374199192
2,BBC1_YEAST_Tsuboyama_2023_1TG0,Stability,985,-0.04120450953688397
1,A0A192B1T2_9HIV1_Haddox_2018,OrganismalFitness,12577,0.07984646262430163
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.607623227639395
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,0.10570858425832387
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.43031737288413463
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.6264474467324175
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.4323384246771778
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.40015118916437037
1,KCNE1_HUMAN_Muhammad_2023_expression,Expression,2339,0.10603852877100309
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.020421191663924275
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5898439757071586
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.5287142413861038
1,SQSTM_MOUSE_Tsuboyama_2023_2RRU,Stability,707,0.6179764815406289
1,A4_HUMAN_Seuma_2022,Stability,796,0.4978901514984786
