mutational_depth,family,assay_type,count,spearman
1,MET_HUMAN_Estevam_2023,Activity,5393,0.543561794777571
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,0.043668105270875536
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.45893876276198353
1,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,621,0.590693280058446
2,TCRG1_MOUSE_Tsuboyama_2023_1E0L,Stability,437,0.4473797807379424
1,SRC_HUMAN_Chakraborty_2023_binding-DAS_25uM,Activity,3637,0.4383430891478207
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.2523422955809577
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.3450089185017732
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.28371667381129684
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.39371464111651167
1,POLG_PESV_Tsuboyama_2023_2MXD,Stability,995,0.40972321307430226
2,POLG_PESV_Tsuboyama_2023_2MXD,Stability,4135,0.4193709794422013
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4719735129601045
1,HCP_LAMBD_Tsuboyama_2023_2L6Q,Stability,1040,0.5825472515759981
1,GCN4_YEAST_Staller_2018,Binding,33,0.6032754010695187
2,GCN4_YEAST_Staller_2018,Binding,55,0.02925738199216923
3,GCN4_YEAST_Staller_2018,Binding,149,0.32919674333111976
4,GCN4_YEAST_Staller_2018,Binding,380,0.196799268254572
5+,GCN4_YEAST_Staller_2018,Binding,2021,0.14167920646360355
1,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1149,0.6268166347135472
2,NKX31_HUMAN_Tsuboyama_2023_2L9R,Stability,1333,0.2647666049580996
1,AMIE_PSEAE_Wrenbeck_2017,Activity,6227,0.5114417633089767
1,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1195,0.4442282656486005
2,RCRO_LAMBD_Tsuboyama_2023_1ORC,Stability,1083,0.4120225132571466
1,CCDB_ECOLI_Tripathi_2016,OrganismalFitness,1663,0.5016790381011295
1,ISDH_STAAW_Tsuboyama_2023_2LHR,Stability,940,0.29300610103943125
