mutational_depth,family,assay_type,count,spearman
1,Q59976_STRSQ_Romero_2015,Activity,2999,0.5762024760545447
1,A0A2Z5U3Z0_9INFA_Wu_2014,OrganismalFitness,2350,0.42413392491150853
1,ACE2_HUMAN_Chan_2020,Binding,2223,0.19805557641721935
1,P53_HUMAN_Giacomelli_2018_Null_Etoposide,OrganismalFitness,7467,0.36763115323547474
1,AACC1_PSEAI_Dandage_2018,OrganismalFitness,1801,0.34143336499131866
1,A4GRB6_PSEAI_Chen_2020,OrganismalFitness,5004,0.674528783685419
1,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,1094,0.33482355188150303
2,UBR5_HUMAN_Tsuboyama_2023_1I2T,Stability,359,0.4197636721080178
1,VKOR1_HUMAN_Chiasson_2020_activity,Activity,697,0.4210337993560599
1,TADBP_HUMAN_Bolognesi_2019,OrganismalFitness,1196,0.06305216763020553
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.3338577761676988
1,ESTA_BACSU_Nutschel_2020,Stability,2172,0.2829848477826158
1,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,1340,0.3973727904028833
2,CATR_CHLRE_Tsuboyama_2023_2AMI,Stability,563,0.37975804316054473
1,OTU7A_HUMAN_Tsuboyama_2023_2L2D,Stability,635,0.44520929809671056
1,TRPC_THEMA_Chan_2017,OrganismalFitness,1519,0.431484107130277
1,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,1239,0.6089926040910494
2,EPHB2_HUMAN_Tsuboyama_2023_1F0M,Stability,721,0.13857055771774862
1,UBC9_HUMAN_Weile_2017,OrganismalFitness,2563,0.513651885038092
1,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1035,0.1577051179271346
2,SPA_STAAU_Tsuboyama_2023_1LP1,Stability,1070,-0.07327239665977572
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,0.4200411751882675
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.3754618868108081
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,0.38745635443126064
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.3500324776852037
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.1713831593307227
1,TPK1_HUMAN_Weile_2017,OrganismalFitness,3181,0.2886658581010676
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,0.2077602300605042
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,0.13586608916285936
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,0.16434694420102702
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,0.16931927209994826
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,0.2711951904529995
1,CP2C9_HUMAN_Amorosi_2021_activity,Binding,6142,0.6722924985358004
1,CBS_HUMAN_Sun_2020,OrganismalFitness,7217,0.35726312607447724
1,ARGR_ECOLI_Tsuboyama_2023_1AOY,Stability,1287,0.4440707297470583
1,GFP_AEQVI_Sarkisyan_2016,Activity,1084,0.32913343491560854
2,GFP_AEQVI_Sarkisyan_2016,Activity,12777,0.2744326771323979
3,GFP_AEQVI_Sarkisyan_2016,Activity,12336,0.3638552266226944
4,GFP_AEQVI_Sarkisyan_2016,Activity,9387,0.4051554625146898
5+,GFP_AEQVI_Sarkisyan_2016,Activity,16130,0.3253089605569572
1,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,669,0.3767802858909715
2,ODP2_GEOSE_Tsuboyama_2023_1W4G,Stability,465,-0.014346889963574217
1,OXDA_RHOTO_Vanella_2023_expression,Expression,6769,0.31289654360590546
1,NCAP_I34A1_Doud_2015,OrganismalFitness,9462,0.3063411463484752
1,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1213,0.6044765366728188
2,DOCK1_MOUSE_Tsuboyama_2023_2M0Y,Stability,1702,0.47734822278466493
1,YAP1_HUMAN_Araya_2012,Binding,362,0.44138059958940223
2,YAP1_HUMAN_Araya_2012,Binding,9713,0.3367830518078801
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5402925625034799
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.42744061591071086
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.3665532185625668
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.5113912399032849
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,-0.08499975089789548
1,GLPA_HUMAN_Elazar_2016,Expression,245,0.5321805971488955
1,RL40A_YEAST_Mavor_2016,OrganismalFitness,1253,0.4921052666833845
1,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,774,0.37284882910798095
2,RAD_ANTMA_Tsuboyama_2023_2CJJ,Stability,138,0.11547550280943128
1,GRB2_HUMAN_Faure_2021,OrganismalFitness,1034,0.6830743203737984
2,GRB2_HUMAN_Faure_2021,OrganismalFitness,62332,0.6244279391993686
1,C6KNH7_9INFA_Lee_2018,OrganismalFitness,10754,0.3030350216616424
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.576832787571761
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.47452833335186273
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.5189933903253464
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.5849010854684027
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.6120482163237627
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.3798987285241765
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6797750475604978
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,0.04550642850759037
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.05090123222823447
1,MTHR_HUMAN_Weile_2021,OrganismalFitness,12464,0.3433133130872823
1,BLAT_ECOLX_Firnberg_2014,OrganismalFitness,4783,0.7147204215623659
1,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,834,0.5163093454329132
2,SDA_BACSU_Tsuboyama_2023_1PV0,Stability,1936,-0.11127480124471396
1,GDIA_HUMAN_Silverstein_2021,OrganismalFitness,1154,0.4691562205093039
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.2477837772000346
1,A0A247D711_LISMN_Stadelmann_2021,Activity,1653,0.33011065359634273
1,CD19_HUMAN_Klesmith_2019_FMC_singles,Binding,3761,0.24684380804752754
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.36830239126407877
1,OTC_HUMAN_Lo_2023,Activity,1570,0.5445666542123845
1,OXDA_RHOTO_Vanella_2023_activity,Activity,6396,0.3406614099677434
1,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,656,0.40726147269838275
2,THO1_YEAST_Tsuboyama_2023_2WQG,Stability,623,0.2238543998723196
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.5581050085826871
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.4063245547462014
2,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,711,0.33846186205556483
1,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,917,0.5461667738753446
2,CBX4_HUMAN_Tsuboyama_2023_2K28,Stability,1365,0.46958105946099077
1,MLAC_ECOLI_MacRae_2023,OrganismalFitness,4007,0.3195717397845423
1,I6TAH8_I68A0_Doud_2015,OrganismalFitness,9462,0.24975134138143407
1,SPG1_STRSG_Wu_2016,Binding,76,0.520874914559125
2,SPG1_STRSG_Wu_2016,Binding,2091,0.36374971176006715
3,SPG1_STRSG_Wu_2016,Binding,26019,0.15106899099978213
4,SPG1_STRSG_Wu_2016,Binding,121174,-0.010584917903638504
1,Q53Z42_HUMAN_McShan_2019_expression,Expression,3344,0.5266532012169145
1,KCNJ2_MOUSE_Coyote-Maestas_2022_surface,Expression,6917,0.3617096779645373
1,CCDB_ECOLI_Adkar_2012,Activity,1176,0.14152158775796372
1,P84126_THETH_Chan_2017,OrganismalFitness,1519,0.5599964254864738
1,MK01_HUMAN_Brenan_2016,OrganismalFitness,6809,0.16420694595746346
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.45971048116175267
1,SPG1_STRSG_Olson_2014,Binding,1045,0.298520021532779
2,SPG1_STRSG_Olson_2014,Binding,535917,0.2901626417695701
1,OPSD_HUMAN_Wan_2019,Expression,165,0.5287607191515509
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7129089295596579
1,S22A1_HUMAN_Yee_2023_activity,Activity,10094,0.5778943150013668
1,POLG_DEN26_Suphatrakul_2023,OrganismalFitness,16897,0.38531871881541374
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6733362583179336
1,MSH2_HUMAN_Jia_2020,OrganismalFitness,16749,0.36612938005348067
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.4124390071076826
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.5524165658238505
1,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,762,0.47703540336581246
2,MAFG_MOUSE_Tsuboyama_2023_1K1V,Stability,667,0.20447208828018426
1,KKA2_KLEPN_Melnikov_2014,OrganismalFitness,4960,0.41346703541256646
1,VG08_BPP22_Tsuboyama_2023_2GP8,Stability,723,0.32064993093049476
1,TAT_HV1BR_Fernandes_2016,OrganismalFitness,1577,0.3560955394379796
1,TPMT_HUMAN_Matreyek_2018,Expression,3648,0.5006007688272497
1,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,679,0.46205918002635776
2,SAV1_MOUSE_Tsuboyama_2023_2YSB,Stability,286,0.09193297075196945
1,PRKN_HUMAN_Clausen_2023,Expression,8756,0.5763303532756472
1,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,947,0.3556669089150231
2,MYO3_YEAST_Tsuboyama_2023_2BTT,Stability,2350,0.22105635435680174
1,Q6WV12_9MAXI_Somermeyer_2022,Activity,1141,0.2883472599304212
2,Q6WV12_9MAXI_Somermeyer_2022,Activity,15992,0.18843825511027043
3,Q6WV12_9MAXI_Somermeyer_2022,Activity,8762,0.19408316869295164
4,Q6WV12_9MAXI_Somermeyer_2022,Activity,3575,0.23335727697754746
5+,Q6WV12_9MAXI_Somermeyer_2022,Activity,1931,0.1812648666783197
1,RL40A_YEAST_Roscoe_2014,Activity,1380,0.519383868427517
1,RL40A_YEAST_Roscoe_2013,OrganismalFitness,1195,0.5417122345048313
1,RPC1_LAMBD_Li_2019_high-expression,Activity,351,0.3987423687423687
