mutational_depth,family,assay_type,count,spearman
1,D7PM05_CLYGR_Somermeyer_2022,Activity,1169,0.4013415245217402
2,D7PM05_CLYGR_Somermeyer_2022,Activity,10148,0.36045033221209893
3,D7PM05_CLYGR_Somermeyer_2022,Activity,6315,0.38856830131609793
4,D7PM05_CLYGR_Somermeyer_2022,Activity,3417,0.3410867517075154
5+,D7PM05_CLYGR_Somermeyer_2022,Activity,3466,0.18011237166749036
1,PAI1_HUMAN_Huttinger_2021,Activity,5345,0.40875648146275534
1,P53_HUMAN_Kotler_2018,OrganismalFitness,1048,0.6568277300381122
1,PHOT_CHLRE_Chen_2023,Activity,2122,0.6123388459767733
2,PHOT_CHLRE_Chen_2023,Activity,176,0.6186198547215497
3,PHOT_CHLRE_Chen_2023,Activity,978,0.632156184868711
4,PHOT_CHLRE_Chen_2023,Activity,3565,0.6215129742577653
5+,PHOT_CHLRE_Chen_2023,Activity,160688,0.5925180235317296
1,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,532,0.23933390572497645
2,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,10833,0.2271505058780783
3,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6906,0.19299042620841642
4,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,6646,0.21146799072597425
5+,CAPSD_AAV2S_Sinai_2021,OrganismalFitness,17411,0.5116256026074092
1,VKOR1_HUMAN_Chiasson_2020_abundance,Expression,2695,0.5178999487662154
1,A0A2Z5U3Z0_9INFA_Doud_2016,OrganismalFitness,10715,0.504617170957071
1,ENV_HV1B9_DuenasDecamp_2016,OrganismalFitness,375,0.3486808842093986
1,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,988,0.39447000450060987
2,RCD1_ARATH_Tsuboyama_2023_5OAO,Stability,273,-0.34323850258800875
1,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,969,0.30684024034495977
2,RFAH_ECOLI_Tsuboyama_2023_2LCL,Stability,357,-0.373144637931753
1,Q8WTC7_9CNID_Somermeyer_2022,Activity,1201,0.21605346125936067
2,Q8WTC7_9CNID_Somermeyer_2022,Activity,11260,0.1546014685165999
3,Q8WTC7_9CNID_Somermeyer_2022,Activity,11641,0.179596149213343
4,Q8WTC7_9CNID_Somermeyer_2022,Activity,5762,0.17223770721523465
5+,Q8WTC7_9CNID_Somermeyer_2022,Activity,3646,0.2872279267755389
1,P53_HUMAN_Giacomelli_2018_Null_Nutlin,OrganismalFitness,7467,0.3333459364872376
1,RASK_HUMAN_Weng_2022_abundance,Expression,3066,0.12480834941462374
2,RASK_HUMAN_Weng_2022_abundance,Expression,22946,0.1806798086341172
1,BLAT_ECOLX_Deng_2012,OrganismalFitness,4996,0.5403107678294674
1,PKN1_HUMAN_Tsuboyama_2023_1URF,Stability,1301,0.31308030486335503
1,Q2N0S5_9HIV1_Haddox_2018,OrganismalFitness,12729,0.4816788669625422
1,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,1019,0.5119823549032045
2,NUSG_MYCTU_Tsuboyama_2023_2MI6,Stability,361,0.18177305724328266
1,CBPA2_HUMAN_Tsuboyama_2023_1O6X,Stability,1357,0.40044708080277613
