mutational_depth,family,assay_type,count,spearman
1,PTEN_HUMAN_Matreyek_2021,Expression,5083,0.46499870842581975
1,A0A1I9GEU1_NEIME_Kennouche_2019,Activity,922,0.05697348360391554
1,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,1051,0.516071798717622
2,SPTN1_CHICK_Tsuboyama_2023_1TUD,Stability,2150,0.5737408258926018
1,BLAT_ECOLX_Jacquier_2013,OrganismalFitness,989,0.6734663164305071
1,MET_HUMAN_Estevam_2023,Activity,5393,0.5488899848336376
1,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,798,0.47139242405623016
2,RD23A_HUMAN_Tsuboyama_2023_1IFY,Stability,221,0.15037831119483508
1,BLAT_ECOLX_Stiffler_2015,OrganismalFitness,4996,0.7052957564836028
1,TPOR_HUMAN_Bridgford_2020,OrganismalFitness,562,0.2783977813088426
1,SRC_HUMAN_Ahler_2019,Activity,3372,0.47091672376926014
1,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,1244,0.6255988073595015
2,HECD1_HUMAN_Tsuboyama_2023_3DKM,Stability,4342,0.02852252968945163
1,KCNE1_HUMAN_Muhammad_2023_function,Activity,2315,0.52735450956698
1,RPC1_BP434_Tsuboyama_2023_1R69,Stability,1124,0.6320608381395886
2,RPC1_BP434_Tsuboyama_2023_1R69,Stability,335,-0.0007587683232947796
1,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,889,0.5886705745666035
2,SR43C_ARATH_Tsuboyama_2023_2N88,Stability,694,0.37776062131198423
1,S22A1_HUMAN_Yee_2023_abundance,Expression,9803,0.5805604384463965
1,RDRP_I33A0_Li_2023,OrganismalFitness,12003,0.374668374156008
1,P53_HUMAN_Giacomelli_2018_WT_Nutlin,OrganismalFitness,7467,0.3100480846894484
1,PPM1D_HUMAN_Miller_2022,OrganismalFitness,7889,0.5610747480481872
1,NRAM_I33A0_Jiang_2016,OrganismalFitness,298,0.4667710059700397
1,AICDA_HUMAN_Gajula_2014_3cycles,Activity,209,0.4190149287202222
1,PPARG_HUMAN_Majithia_2016,Activity,9576,0.5346766701721368
1,CASP3_HUMAN_Roychowdhury_2020,Activity,1567,0.6220632711984844
1,A4D664_9INFA_Soh_2019,OrganismalFitness,14421,0.1964998088175352
1,LGK_LIPST_Klesmith_2015,Activity,7890,0.4421377007213555
1,FKBP3_HUMAN_Tsuboyama_2023_2KFV,Stability,1237,0.3870208414891711
1,HSP82_YEAST_Cote-Hammarlof_2020_growth-H2O2,OrganismalFitness,2252,0.3927894377078369
